text,label,phish_prob,phish_pred,trident_prob,trident_pred
"Lee,

Your account will be suspended unless you confirm your identity at https://payment-confirm.org/login?uid=5861. Act immediately.",1,0.941,1,0.613,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Urgent: Confirm your login by visiting https://update-info.co/login?uid=4531 to avoid account lockout.,1,0.941,1,0.615,1
"Happy birthday, Alex! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=5386 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
Urgent: Confirm your login by visiting https://verify-payments.us/login?uid=2768 to avoid account lockout.,1,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=5092 to review and avoid service interruption.",1,0.066,0,0.085,0
"Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=1878 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
"Happy birthday, Jordan! Hope you have a great day.

Cheers, Alice",0,0.066,0,0.085,0
"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,0.066,0,0.085,0
Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=2041 to avoid account lockout.,1,0.941,1,0.615,1
"Happy birthday, Sam! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Security alert for Pat: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=9153 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.617,1
Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=2188 to avoid account lockout.,1,0.941,1,0.615,1
"Hi Morgan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,0.066,0,0.086,0
"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://secure-verify.net/login?uid=8119

Regards, Acme Corp",1,0.941,1,0.617,1
"Happy birthday, Lee! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=1546 to review and avoid service interruption.",1,0.066,0,0.085,0
"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=5438 to review and avoid service interruption.",1,0.066,0,0.085,0
"Dear Pat,

We detected suspicious activity on your account. Please verify your information here: https://account-check.io/login?uid=1502

Regards, SecureBank",1,0.941,1,0.617,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=1861 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,0.941,1,0.616,1
FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,0.941,1,0.615,1
"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,0.066,0,0.087,0
"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,0.066,0,0.085,0
"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,0.066,0,0.086,0
"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,0.066,0,0.086,0
Security alert for Sam: Unusual sign-in attempt. Verify at https://secure-verify.net/login?uid=8405 or we will restrict access.,1,0.941,1,0.615,1
"Dear Morgan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Carol",0,0.066,0,0.086,0
Security alert for Chris: Unusual sign-in attempt. Verify at https://accountsecure.xyz/login?uid=7240 or we will restrict access.,1,0.941,1,0.615,1
"Sam,

Your account will be suspended unless you confirm your identity at https://payment-confirm.org/login?uid=5106. Act immediately.",1,0.941,1,0.613,1
"Dear Morgan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Dev Team",0,0.066,0,0.086,0
