id,text,label,source
phish_37,"Lee,

Your account will be suspended unless you confirm your identity at https://payment-confirm.org/login?uid=5861. Act immediately.",1,phish_corpus
legit_40,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_199,Urgent: Confirm your login by visiting https://update-info.co/login?uid=4531 to avoid account lockout.,1,phish_corpus
legit_187,"Happy birthday, Alex! Hope you have a great day.

Cheers, Bob",0,enron_sample
phish_11,"Hello,

There was a problem with your recent payment. Click https://verify-payments.us/login?uid=5386 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_147,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_182,Urgent: Confirm your login by visiting https://verify-payments.us/login?uid=2768 to avoid account lockout.,1,phish_corpus
phish_33,"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=5092 to review and avoid service interruption.",1,phish_corpus
phish_112,"Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=1878 to avoid account lockout.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_20,"Happy birthday, Jordan! Hope you have a great day.

Cheers, Alice",0,enron_sample
legit_197,"Happy birthday, Sam! Hope you have a great day.

Cheers, Carol",0,enron_sample
phish_179,Urgent: Confirm your login by visiting https://secure-verify.net/login?uid=2041 to avoid account lockout.,1,phish_corpus
legit_57,"Happy birthday, Sam! Hope you have a great day.

Cheers, Bob",0,enron_sample
phish_151,"Security alert for Pat: Unusual sign-in attempt. Verify at https://payment-confirm.org/login?uid=9153 or we will restrict access.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
phish_43,Urgent: Confirm your login by visiting https://accountsecure.xyz/login?uid=2188 to avoid account lockout.,1,phish_corpus
legit_102,"Hi Morgan,

Just checking in about the report due next week. Can you share a draft?

Thanks, Bob",0,enron_sample
phish_61,"Dear Chris,

We detected suspicious activity on your account. Please verify your information here: https://secure-verify.net/login?uid=8119

Regards, Acme Corp",1,phish_corpus
legit_142,"Happy birthday, Lee! Hope you have a great day.

Cheers, Bob",0,enron_sample
phish_159,"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=1546 to review and avoid service interruption.",1,phish_corpus
phish_105,"Hello,

There was a problem with your recent payment. Click https://secure-login.biz/login?uid=5438 to review and avoid service interruption.",1,phish_corpus
phish_195,"Dear Pat,

We detected suspicious activity on your account. Please verify your information here: https://account-check.io/login?uid=1502

Regards, SecureBank",1,phish_corpus
legit_124,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
phish_197,"Hello,

There was a problem with your recent payment. Click https://secure-verify.net/login?uid=1861 to review and avoid service interruption.

P.S. Please respond as soon as possible to avoid delay.",1,ai_synth
legit_73,FYI: The weekly status update is attached. Let me know if you'd like any changes.,0,enron_sample
legit_58,"Hello team,

Reminder: meeting at 10am tomorrow in Conference Room A. Agenda attached.",0,enron_sample
legit_59,"Happy birthday, Taylor! Hope you have a great day.

Cheers, Bob",0,enron_sample
legit_134,"Hi Taylor,

Just checking in about the report due next week. Can you share a draft?

Thanks, Dev Team",0,enron_sample
legit_83,"Dear Jordan,

Thanks for your submission. We'll review and get back to you within 3-5 business days.

Best, Bob",0,enron_sample
