id,text,task_description,deadline,priority
task_0,Could you help me with proposal? I'd like it done 2026-03-03.,help with proposal,2026-03-03,low
task_1,Remember to review the summary and share feedback by 2026-03-02.,review summary,2026-03-02,medium
task_2,Could you help me with summary? I'd like it done 2026-03-02.,help with summary,2026-03-02,low
task_3,Remember to review the slides and share feedback by 2026-03-02.,review slides,2026-03-02,medium
task_4,Can you send the slides by 2026-03-05?,send slides,2026-03-05,medium
task_5,Could you help me with proposal? I'd like it done 2026-03-05.,help with proposal,2026-03-05,low
task_6,Please prepare the proposal for the meeting on 2026-03-07.,prepare proposal,2026-03-07,high
task_7,Remember to review the summary and share feedback by 2026-03-02.,review summary,2026-03-02,medium
task_8,Can you send the slides by 2026-03-03?,send slides,2026-03-03,medium
task_9,Can you send the summary by 2026-03-03?,send summary,2026-03-03,medium
task_10,Please prepare the proposal for the meeting on 2026-03-14.,prepare proposal,2026-03-14,high
task_11,Could you help me with report? I'd like it done 2026-03-03.,help with report,2026-03-03,low
task_12,Can you send the proposal by 2026-03-07?,send proposal,2026-03-07,medium
task_13,Please prepare the report for the meeting on 2026-03-02.,prepare report,2026-03-02,high
task_14,Remember to review the summary and share feedback by 2026-03-02.,review summary,2026-03-02,medium
task_15,Please prepare the budget for the meeting on 2026-03-01.,prepare budget,2026-03-01,high
task_16,Can you send the slides by 2026-03-14?,send slides,2026-03-14,medium
task_17,Please prepare the summary for the meeting on 2026-03-02.,prepare summary,2026-03-02,high
task_18,Remember to review the summary and share feedback by 2026-03-02.,review summary,2026-03-02,medium
task_19,Could you help me with budget? I'd like it done 2026-03-05.,help with budget,2026-03-05,low
task_20,Remember to review the proposal and share feedback by 2026-03-14.,review proposal,2026-03-14,medium
task_21,Remember to review the budget and share feedback by 2026-03-03.,review budget,2026-03-03,medium
task_22,Could you help me with proposal? I'd like it done 2026-03-05.,help with proposal,2026-03-05,low
task_23,Could you help me with report? I'd like it done 2026-03-14.,help with report,2026-03-14,low
task_24,Remember to review the budget and share feedback by 2026-03-02.,review budget,2026-03-02,medium
task_25,Can you send the budget by 2026-03-05?,send budget,2026-03-05,medium
task_26,Please prepare the proposal for the meeting on 2026-03-02.,prepare proposal,2026-03-02,high
task_27,Could you help me with report? I'd like it done 2026-03-03.,help with report,2026-03-03,low
task_28,Please prepare the budget for the meeting on 2026-03-02.,prepare budget,2026-03-02,high
task_29,Could you help me with budget? I'd like it done 2026-03-02.,help with budget,2026-03-02,low
task_30,Could you help me with proposal? I'd like it done 2026-03-02.,help with proposal,2026-03-02,low
task_31,Remember to review the proposal and share feedback by 2026-03-14.,review proposal,2026-03-14,medium
task_32,Could you help me with budget? I'd like it done 2026-03-05.,help with budget,2026-03-05,low
task_33,Remember to review the summary and share feedback by 2026-03-02.,review summary,2026-03-02,medium
task_34,Could you help me with slides? I'd like it done 2026-03-02.,help with slides,2026-03-02,low
task_35,Can you send the slides by 2026-03-07?,send slides,2026-03-07,medium
task_36,Can you send the proposal by 2026-03-01?,send proposal,2026-03-01,medium
task_37,Could you help me with report? I'd like it done 2026-03-01.,help with report,2026-03-01,low
task_38,Please prepare the slides for the meeting on 2026-03-14.,prepare slides,2026-03-14,high
task_39,Please prepare the report for the meeting on 2026-03-14.,prepare report,2026-03-14,high
task_40,Could you help me with report? I'd like it done 2026-03-02.,help with report,2026-03-02,low
task_41,Could you help me with budget? I'd like it done 2026-03-01.,help with budget,2026-03-01,low
task_42,Can you send the summary by 2026-03-01?,send summary,2026-03-01,medium
task_43,Could you help me with proposal? I'd like it done 2026-03-07.,help with proposal,2026-03-07,low
task_44,Remember to review the report and share feedback by 2026-03-01.,review report,2026-03-01,medium
task_45,Can you send the proposal by 2026-03-03?,send proposal,2026-03-03,medium
task_46,Could you help me with proposal? I'd like it done 2026-03-14.,help with proposal,2026-03-14,low
task_47,Can you send the slides by 2026-03-01?,send slides,2026-03-01,medium
task_48,Please prepare the proposal for the meeting on 2026-03-02.,prepare proposal,2026-03-02,high
task_49,Remember to review the slides and share feedback by 2026-03-07.,review slides,2026-03-07,medium
task_50,Could you help me with budget? I'd like it done 2026-03-03.,help with budget,2026-03-03,low
task_51,Could you help me with report? I'd like it done 2026-03-03.,help with report,2026-03-03,low
task_52,Please prepare the summary for the meeting on 2026-03-07.,prepare summary,2026-03-07,high
task_53,Can you send the slides by 2026-03-03?,send slides,2026-03-03,medium
task_54,Could you help me with report? I'd like it done 2026-03-01.,help with report,2026-03-01,low
task_55,Could you help me with summary? I'd like it done 2026-03-05.,help with summary,2026-03-05,low
task_56,Can you send the report by 2026-03-14?,send report,2026-03-14,medium
task_57,Could you help me with slides? I'd like it done 2026-03-01.,help with slides,2026-03-01,low
task_58,Remember to review the summary and share feedback by 2026-03-14.,review summary,2026-03-14,medium
task_59,Can you send the proposal by 2026-03-01?,send proposal,2026-03-01,medium
task_60,Could you help me with slides? I'd like it done 2026-03-02.,help with slides,2026-03-02,low
task_61,Can you send the budget by 2026-03-01?,send budget,2026-03-01,medium
task_62,Can you send the budget by 2026-03-07?,send budget,2026-03-07,medium
